# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.694430491005e-10       7.821337340743e-15       4.998759130641e-13       8.719128215422e-16       8.824559596158e-09       4.854373871861e-10      -2.509254880715e-12 
    3       1.549069356135e-10       1.298125876386e-14       5.946644177173e-13       9.517559447273e-16       5.420059086929e-09       3.460064660242e-10      -2.206932417141e-12 
    4       1.443790235595e-10       1.508295308398e-14       6.068903708844e-13       9.124284199796e-16       3.766573538035e-09       2.633905389609e-10      -1.760433482403e-12 
    5       1.367045688385e-10       1.395062179718e-14       5.658976311566e-13       8.003300850837e-16       2.811266620885e-09       2.090137708569e-10      -1.306632652597e-12 
    6       1.311556737918e-10       1.081376833553e-14       4.972954322283e-13       6.564816235416e-16       2.196092052188e-09       1.706910615915e-10      -8.928132352385e-13 
    7       1.272755134433e-10       7.242982983844e-15       4.194436912557e-13       5.142547550840e-16       1.771956941837e-09       1.423951402346e-10      -5.430848893727e-13 
    8       1.246850201835e-10       4.362770350644e-15       3.434143063712e-13       3.970221638905e-16       1.464645502967e-09       1.207634490500e-10      -2.682060327822e-13 
    9       1.231373270999e-10       2.594166202622e-15       2.760562319362e-13       3.134235902420e-16       1.233320449263e-09       1.037777526717e-10      -6.979914898696e-14 
   10       1.224228902787e-10       1.791397446179e-15       2.214435658527e-13       2.621553588389e-16       1.053976600721e-09       9.019250710701e-11       5.746318932573e-14 
   11       1.223768659663e-10       1.553176273579e-15       1.813272019796e-13       2.384203161663e-16       8.886597335919e-10       7.947174138800e-11       1.231687520502e-13 
