# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying tensor (ADDCT) mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       3.139979003965e-12       6.363195831577e-17       5.037150789406e-15       1.099332108908e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    3       1.734137125873e-12       6.009196255882e-17      -1.400092653665e-16       1.023329445209e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    4       1.252338371137e-12       5.815486380342e-17      -1.329122306580e-15       8.876155745988e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    5       1.016571438231e-12       5.286566971420e-17      -1.469311342847e-15       7.445622083716e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    6       8.666751291364e-13       4.736144656983e-17      -1.273354688985e-15       6.161704222589e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    7       7.637505535177e-13       4.379089965665e-17      -1.003704698471e-15       5.172161487114e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    8       6.939517211822e-13       4.208001681951e-17      -8.040788952450e-16       4.605720238020e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    9       6.579727710442e-13       4.207518059189e-17      -6.970332563256e-16       4.447713358329e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   10       6.578921237307e-13       4.407928194850e-17      -6.498010529728e-16       4.603993925550e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   11       6.882620570203e-13       4.833647516426e-17      -6.367869220889e-16       4.995884881851e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
