# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying scalar (ADDCS) mode
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.802820767813e-07       5.227871138703e-11       2.327907083231e-09       0.000000000000e+00       1.236579265422e-08       3.771552541899e-08       6.469254512251e-10 
    3       8.251839586966e-09       7.956533952330e-12       2.303679337138e-10       0.000000000000e+00       1.511421017964e-09       1.539855022715e-09       5.631428635829e-11 
    4       1.972833016319e-09       2.408922819158e-12       5.325394468062e-11       0.000000000000e+00       8.416733420068e-10       2.941175659455e-10       1.177490032229e-11 
    5       5.202540684747e-10       1.103235361236e-12       2.101139026787e-11       0.000000000000e+00       6.258420626385e-10       1.114095481199e-10       3.668801430313e-12 
    6       2.336332959955e-10       6.233306145557e-13       1.069896591802e-11       0.000000000000e+00       5.025747632089e-10       6.432922254470e-11       1.327829735942e-12 
    7       1.301596433843e-10       3.977568670088e-13       6.428358720292e-12       0.000000000000e+00       4.167331265783e-10       4.538961020372e-11       4.760937844446e-13 
    8       8.427104680425e-11       2.722907167178e-13       4.296030851405e-12       0.000000000000e+00       3.521085255036e-10       3.535487909818e-11       1.322546706740e-13 
    9       6.142481175012e-11       1.939597642343e-13       3.073776164070e-12       0.000000000000e+00       3.015435970720e-10       2.907548188810e-11      -5.077022192370e-15 
   10       4.883375410111e-11       1.413328292283e-13       2.292674913574e-12       0.000000000000e+00       2.610464944920e-10       2.474599476876e-11      -5.115792614377e-14 
   11       4.133190779764e-11       1.047269853332e-13       1.757883111797e-12       0.000000000000e+00       2.243575507288e-10       2.116296487288e-11      -7.176985983974e-14 
   12       3.664958441005e-11       7.891717245595e-14       1.378813262196e-12       0.000000000000e+00       1.977023467538e-10       1.929116061505e-11      -2.987394693582e-14 
   13       3.363182417268e-11       6.042682932858e-14       1.103852840785e-12       0.000000000000e+00       1.752950407840e-10       1.689703269505e-11      -4.337691882379e-14 
   14       3.168238780683e-11       4.681702289304e-14       8.990736099581e-13       0.000000000000e+00       1.563905581789e-10       1.525817069341e-11      -3.429796558387e-14 
   15       3.043316892045e-11       3.650227890083e-14       7.412707870383e-13       0.000000000000e+00       1.402662512782e-10       1.389726411637e-11      -2.802952972921e-14 
   16       2.961064907526e-11       2.852135842260e-14       6.152449062833e-13       0.000000000000e+00       1.264081405768e-10       1.273685482712e-11      -2.543153198918e-14 
   17       2.905622825003e-11       2.228187357256e-14       5.119464301552e-13       0.000000000000e+00       1.143966026749e-10       1.163891545270e-11      -2.914251916324e-14 
   18       2.868525727414e-11       1.735452046466e-14       4.254680937640e-13       0.000000000000e+00       1.038840080012e-10       1.060556474195e-11      -3.463360423116e-14 
   19       2.851289917108e-11       1.352648410180e-14       3.536519224052e-13       0.000000000000e+00       9.473989333449e-11       9.698995636691e-12      -3.789164826824e-14 
   20       2.844050421274e-11       1.048048646206e-14       2.921013426965e-13       0.000000000000e+00       8.664599987227e-11       8.928462396770e-12      -3.698207829816e-14 
   21       2.845015083297e-11       8.073187717522e-15       2.392685799655e-13       0.000000000000e+00       7.949004091368e-11       8.272109530507e-12      -3.274742690315e-14 
   22       2.853606252364e-11       6.161680027474e-15       1.936800608440e-13       0.000000000000e+00       7.311223648632e-11       7.684694710807e-12      -2.715204230526e-14 
   23       2.868939360916e-11       4.663320377730e-15       1.545771273856e-13       0.000000000000e+00       6.743327769343e-11       7.147967356259e-12      -2.105561453999e-14 
   24       2.889256136495e-11       3.485724902434e-15       1.209597610526e-13       0.000000000000e+00       6.233096812820e-11       6.647502725867e-12      -1.504491239412e-14 
   25       2.914299101712e-11       2.576041392241e-15       9.240234454720e-14       0.000000000000e+00       5.775022561262e-11       6.186242316949e-12      -9.639033384791e-15 
   26       2.943690686287e-11       1.877243557797e-15       6.835482864913e-14       0.000000000000e+00       5.361252393721e-11       5.768623900243e-12      -5.315582563503e-15 
   27       2.976949154370e-11       1.349158543110e-15       4.843131726214e-14       0.000000000000e+00       4.987039448761e-11       5.394177009774e-12      -2.253205467053e-15 
   28       3.013275404767e-11       9.495259649268e-16       3.211005722143e-14       0.000000000000e+00       4.646118506877e-11       5.057913006891e-12      -4.779512038006e-16 
   29       3.052762418443e-11       6.590396369825e-16       1.909622680284e-14       0.000000000000e+00       4.336838886111e-11       4.755993014086e-12       1.341116810566e-16 
   30       3.095419200626e-11       4.572787745245e-16       8.942720378749e-15       0.000000000000e+00       4.055983224118e-11       4.481158662283e-12      -1.675545782098e-16 
   31       3.140923849607e-11       3.181113508659e-16       1.021492891154e-15       0.000000000000e+00       3.797950297014e-11       4.223879429248e-12      -1.044825316710e-15 
   32       3.189251230818e-11       2.298961092160e-16      -4.988234963542e-15       0.000000000000e+00       3.561426790455e-11       3.983689767178e-12      -2.176912741793e-15 
   33       3.240203053523e-11       1.819349155550e-16      -9.436116492661e-15       0.000000000000e+00       3.344737548794e-11       3.761661452245e-12      -3.180712087205e-15 
   34       3.293389796310e-11       1.613654981641e-16      -1.275184333888e-14       0.000000000000e+00       3.144852434814e-11       3.557460081314e-12      -3.673827554002e-15 
   35       3.348874624397e-11       1.618777165425e-16      -1.513348303296e-14       0.000000000000e+00       2.960740726619e-11       3.369918203908e-12      -3.613251806871e-15 
   36       3.406708999014e-11       1.776954726441e-16      -1.676356755827e-14       0.000000000000e+00       2.790918328390e-11       3.196383753797e-12      -3.075459236585e-15 
   37       3.466796567726e-11       2.024200588679e-16      -1.784775260778e-14       0.000000000000e+00       2.633166005098e-11       3.033494149940e-12      -2.167727850537e-15 
   38       3.529084072632e-11       2.334302388194e-16      -1.844641121334e-14       0.000000000000e+00       2.487057956419e-11       2.880897222040e-12      -1.021028644776e-15 
   39       3.593401279675e-11       2.688138643062e-16      -1.859235483263e-14       0.000000000000e+00       2.352109331398e-11       2.738592372012e-12       2.010443137225e-16 
   40       3.659387700620e-11       3.061463493840e-16      -1.833779871850e-14       0.000000000000e+00       2.227007123892e-11       2.605849370770e-12       1.297310470452e-15 
   41       3.726629358070e-11       3.428677009829e-16      -1.774860205687e-14       0.000000000000e+00       2.110061248370e-11       2.481546028989e-12       2.076078906492e-15 
   42       3.795164240266e-11       3.776426361354e-16      -1.688120414157e-14       0.000000000000e+00       2.000907437265e-11       2.365473151345e-12       2.520516533736e-15 
   43       3.865112252020e-11       4.093862267923e-16      -1.580065115535e-14       0.000000000000e+00       1.899237518327e-11       2.257342544992e-12       2.673115728221e-15 
   44       3.936528744286e-11       4.368857021115e-16      -1.458812958542e-14       0.000000000000e+00       1.804288814089e-11       2.156381602279e-12       2.591895931384e-15 
   45       4.009415707043e-11       4.590386051503e-16      -1.333349468402e-14       0.000000000000e+00       1.715111012590e-11       2.061598418980e-12       2.345408906326e-15 
   46       4.083775189437e-11       4.756651303155e-16      -1.210790248895e-14       0.000000000000e+00       1.631546818411e-11       1.972762828533e-12       1.993539817551e-15 
   47       4.159560408037e-11       4.869292853663e-16      -1.098464868184e-14       0.000000000000e+00       1.553483194244e-11       1.889652852243e-12       1.602723434065e-15 
   48       4.236653667143e-11       4.931246275830e-16      -1.004737426808e-14       0.000000000000e+00       1.480555814894e-11       1.811755717975e-12       1.252141437778e-15 
   49       4.314860664242e-11       4.946827952577e-16      -9.390550980988e-15       0.000000000000e+00       1.412130484442e-11       1.738246670700e-12       1.034408185150e-15 
   50       4.393970077454e-11       4.921316567521e-16      -9.101057591714e-15       0.000000000000e+00       1.347490463087e-11       1.668234122095e-12       1.028535648535e-15 
   51       4.473964607229e-11       4.859365723096e-16      -9.195887120460e-15       0.000000000000e+00       1.286501504468e-11       1.601622706705e-12       1.208586054416e-15 
   52       4.554857376160e-11       4.766307917619e-16      -9.668370002838e-15       0.000000000000e+00       1.229095213628e-11       1.538447865357e-12       1.511409417462e-15 
   53       4.636629093483e-11       4.648680854676e-16      -1.050521051308e-14       0.000000000000e+00       1.175070232629e-11       1.478621530719e-12       1.861593173112e-15 
   54       4.719225432624e-11       4.514289048656e-16      -1.168608232852e-14       0.000000000000e+00       1.124083347584e-11       1.421923471448e-12       2.170843430037e-15 
   55       4.802581542684e-11       4.371475669191e-16      -1.319193595367e-14       0.000000000000e+00       1.075751560930e-11       1.368079525314e-12       2.358354810485e-15 
   56       4.886708721311e-11       4.226585114749e-16      -1.503326422280e-14       0.000000000000e+00       1.030008375011e-11       1.317038887029e-12       2.419263237453e-15 
   57       4.971624679791e-11       4.085977994774e-16      -1.722815015439e-14       0.000000000000e+00       9.868204402448e-12       1.268750543270e-12       2.372114504475e-15 
   58       5.057326764349e-11       3.956795827715e-16      -1.979410669778e-14       0.000000000000e+00       9.460798742521e-12       1.223077263087e-12       2.239560233277e-15 
   59       5.143790390857e-11       3.846991876649e-16      -2.274801172071e-14       0.000000000000e+00       9.075996922061e-12       1.179790327343e-12       2.048556863416e-15 
   60       5.230967479548e-11       3.765361984895e-16      -2.610604299690e-14       0.000000000000e+00       8.711092371787e-12       1.138564258148e-12       1.830564641928e-15 
   61       5.318803892099e-11       3.720563464481e-16      -2.988270650712e-14       0.000000000000e+00       8.363276699582e-12       1.099065628219e-12       1.615285527907e-15 
   62       5.407299857678e-11       3.717844661539e-16      -3.408781354768e-14       0.000000000000e+00       8.032140524200e-12       1.061254706776e-12       1.409784216113e-15 
   63       5.496460394270e-11       3.761632684311e-16      -3.872870664788e-14       0.000000000000e+00       7.717655445876e-12       1.025142476733e-12       1.215012385448e-15 
   64       5.586276559856e-11       3.856479325825e-16      -4.381101445917e-14       0.000000000000e+00       7.419422470941e-12       9.907002892239e-13       1.031850340882e-15 
   65       5.676724490061e-11       4.007059791194e-16      -4.933855797428e-14       0.000000000000e+00       7.136651082974e-12       9.578575781253e-13       8.611009977586e-16 
   66       5.767764435793e-11       4.218171424922e-16      -5.531325674629e-14       0.000000000000e+00       6.868138313958e-12       9.264995745788e-13       7.034838660922e-16 
   67       5.859339800892e-11       4.494732438199e-16      -6.173503510777e-14       0.000000000000e+00       6.612247815436e-12       8.964650215136e-13       5.596290348747e-16 
   68       5.951394025685e-11       4.841370213701e-16      -6.860210641069e-14       0.000000000000e+00       6.367336757052e-12       8.675908217823e-13       4.297585082065e-16 
   69       6.043927361433e-11       5.261092195387e-16      -7.591210225418e-14       0.000000000000e+00       6.133183751004e-12       8.398615967271e-13       3.126686808160e-16 
   70       6.136949923918e-11       5.756342162269e-16      -8.366100464736e-14       0.000000000000e+00       5.909813994583e-12       8.132864656245e-13       2.065299311361e-16 
   71       6.230464368531e-11       6.329375263812e-16      -9.184270562871e-14       0.000000000000e+00       5.697067737449e-12       7.878537277259e-13       1.091672663957e-16 
   72       6.324465384326e-11       6.982246250496e-16      -1.004489231533e-13       0.000000000000e+00       5.494590806170e-12       7.635297771286e-13       1.804631080520e-17 
   73       6.418939188087e-11       7.716797704376e-16      -1.094691169798e-13       0.000000000000e+00       5.301825128768e-12       7.402580176462e-13      -6.974070625772e-17 
   74       6.513863018385e-11       8.534648269643e-16      -1.188904045578e-13       0.000000000000e+00       5.117999259253e-12       7.179577776801e-13      -1.574889620630e-16 
   75       6.609204629638e-11       9.437180883188e-16      -1.286974769148e-13       0.000000000000e+00       4.942118902170e-12       6.965232250894e-13      -2.488950523428e-16 
   76       6.704930893940e-11       1.042529167314e-15      -1.388739006475e-13       0.000000000000e+00       4.773208028883e-12       6.758521914954e-13      -3.469960007020e-16 
   77       6.801036535839e-11       1.149860980772e-15      -1.494064839317e-13       0.000000000000e+00       4.611103933519e-12       6.559411121723e-13      -4.507319469274e-16 
   78       6.897519742639e-11       1.265611333838e-15      -1.602815575583e-13       0.000000000000e+00       4.455790617904e-12       6.368055078782e-13      -5.577791927878e-16 
