# dimensionless [l(l+1)/2pi] C_l's for tensor cross TENxADDCT mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       4.715429156269e-12       1.169321771972e-16       4.932777381133e-15       1.967704420093e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    3       3.168345373596e-12       1.339160692420e-16      -1.987846209190e-15       2.069355216651e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    4       2.598950051780e-12       1.373015652388e-16      -3.895679582122e-15       1.927233380953e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    5       2.311347308346e-12       1.251821150961e-16      -4.109123640937e-15       1.658703804430e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    6       2.120974406835e-12       1.060874249024e-16      -3.669624042387e-15       1.345244552288e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    7       1.985957804710e-12       8.696774753550e-17      -3.046912419370e-15       1.050366848391e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    8       1.892296069590e-12       7.061647932529e-17      -2.517063269484e-15       8.208170197502e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    9       1.844087660023e-12       5.850591894905e-17      -2.150401701682e-15       6.685546538303e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   10       1.845684603254e-12       5.167413188613e-17      -1.911545006179e-15       5.837560364133e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   11       1.889255269547e-12       5.025660861728e-17      -1.763990073575e-15       5.531763351436e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   12       1.958721222495e-12       5.346482712338e-17      -1.692373477599e-15       5.658610523105e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   13       2.039443330956e-12       6.010073183313e-17      -1.691207569760e-15       6.119956698721e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   14       2.122618229497e-12       6.893494939928e-17      -1.755014518483e-15       6.832944696243e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   15       2.204302105298e-12       7.907297677318e-17      -1.876293181183e-15       7.723739921076e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   16       2.283091818698e-12       8.995545725603e-17      -2.048779242190e-15       8.738227749350e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   17       2.358575222438e-12       1.013264617489e-16      -2.267596675628e-15       9.839208987248e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   18       2.430591354299e-12       1.131314705279e-16      -2.527507864923e-15       1.100239639938e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   19       2.499364828560e-12       1.253912877420e-16      -2.826451419737e-15       1.221699335986e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   20       2.564712504705e-12       1.381502823693e-16      -3.161767839219e-15       1.347518245272e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   21       2.626821756968e-12       1.514168098708e-16      -3.531857379726e-15       1.477394689706e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   22       2.685685850250e-12       1.651867453260e-16      -3.934807352055e-15       1.611222578584e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
