# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       7.390905650435e-12       2.367359262272e-16       3.590949357848e-15       3.684387266327e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    3       5.924858279694e-12       3.144053634304e-16      -6.940671049903e-15       4.355519568762e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    4       5.474591914927e-12       3.440818675765e-16      -1.055967678267e-14       4.382201863290e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    5       5.313798784170e-12       3.253880929706e-16      -1.117366513640e-14       3.941331033606e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    6       5.234354152933e-12       2.750109693287e-16      -1.042815939065e-14       3.258156708582e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    7       5.198368401996e-12       2.124893682205e-16      -9.137118771626e-15       2.524597705347e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    8       5.187076603625e-12       1.535242282982e-16      -7.766905197130e-15       1.868015575602e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    9       5.190171871840e-12       1.074402462982e-16      -6.554841064422e-15       1.352355258926e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   10       5.201312215401e-12       7.744764016516e-17      -5.598043394812e-15       9.936421230075e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   11       5.216442565346e-12       6.240055101103e-17      -4.913841606051e-15       7.782620031907e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   12       5.232953809217e-12       5.889823798764e-17      -4.479577548979e-15       6.786883361277e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   13       5.249099090769e-12       6.307335320028e-17      -4.258625319744e-15       6.640248657288e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   14       5.263664756336e-12       7.160050691662e-17      -4.213066142973e-15       7.070925690053e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   15       5.275828151633e-12       8.223559217102e-17      -4.308182807472e-15       7.861891695391e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   16       5.285073339970e-12       9.370745900670e-17      -4.515580296001e-15       8.863484896049e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   17       5.291113109642e-12       1.054881682811e-16      -4.813216137750e-15       9.980988661060e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   18       5.293493006106e-12       1.174819437807e-16      -5.182710962810e-15       1.115950582128e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   19       5.293223206779e-12       1.297472663253e-16      -5.614343758869e-15       1.237765667516e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   20       5.289293823106e-12       1.423926857083e-16      -6.096360436585e-15       1.362165962618e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   21       5.282394360612e-12       1.554520058850e-16      -6.622713081439e-15       1.488839086204e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   22       5.272327530240e-12       1.689349729444e-16      -7.187518260966e-15       1.617923772468e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   23       5.259626346752e-12       1.828122282233e-16      -7.787112478331e-15       1.749371673635e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   24       5.244060123076e-12       1.970404769239e-16      -8.417621105472e-15       1.883140292758e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   25       5.226070362468e-12       2.115838528032e-16      -9.075906757831e-15       2.019151087986e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   26       5.205567699970e-12       2.264126346243e-16      -9.758622079163e-15       2.157363555484e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   27       5.182781313491e-12       2.415188900307e-16      -1.046337750867e-14       2.297744534527e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   28       5.157562812271e-12       2.569071564606e-16      -1.118783020245e-14       2.440283877196e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   29       5.130438779338e-12       2.725914114497e-16      -1.192989590916e-14       2.584890954821e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   30       5.101523715540e-12       2.885956291546e-16      -1.268730341364e-14       2.731473216712e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   31       5.070402360731e-12       3.049467435097e-16      -1.345761311623e-14       2.879945397371e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   32       5.037433549897e-12       3.216481970519e-16      -1.423896285701e-14       3.030144335304e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   33       5.002798278708e-12       3.386966467595e-16      -1.502959016390e-14       3.181882668081e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   34       4.966316001163e-12       3.560855585286e-16      -1.582770005113e-14       3.334971471121e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   35       4.928225148224e-12       3.737942733228e-16      -1.663168004226e-14       3.489223655761e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   36       4.888584414967e-12       3.917945749808e-16      -1.743996563990e-14       3.644451310766e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   37       4.847221395176e-12       4.100560468807e-16      -1.825096804407e-14       3.800470467507e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   38       4.804425840201e-12       4.285559282447e-16      -1.906300457713e-14       3.957121346097e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   39       4.760423583474e-12       4.472721168463e-16      -1.987435116962e-14       4.114254947309e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   40       4.715151991052e-12       4.661803394001e-16      -2.068326466214e-14       4.271727966766e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   41       4.668401373029e-12       4.852576525054e-16      -2.148825561166e-14       4.429387110893e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   42       4.620367810192e-12       5.044946711618e-16      -2.228900624568e-14       4.587015292663e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   43       4.571229019404e-12       5.238870724848e-16      -2.308575642561e-14       4.744368348958e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   44       4.520969706950e-12       5.434323919425e-16      -2.387908083681e-14       4.901188641297e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   45       4.469485281479e-12       5.631265734018e-16      -2.466938431273e-14       5.057219785117e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   46       4.416973956727e-12       5.829521474917e-16      -2.545515723579e-14       5.212258070245e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   47       4.363630118213e-12       6.028866936125e-16      -2.623423513293e-14       5.366114982741e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   48       4.309520802080e-12       6.229059863738e-16      -2.700427098604e-14       5.518603023692e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   49       4.254574075780e-12       6.429838936263e-16      -2.776272642361e-14       5.669535765029e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   50       4.198665888672e-12       6.630933481249e-16      -2.850705096214e-14       5.818723270068e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   51       4.141935372807e-12       6.832098100144e-16      -2.923529752261e-14       5.965956760229e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   52       4.084535042284e-12       7.033085679384e-16      -2.994565876334e-14       6.111019882754e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   53       4.026532983818e-12       7.233636973299e-16      -3.063629367292e-14       6.253692823748e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   54       3.967905871302e-12       7.433480089670e-16      -3.130532761132e-14       6.393752145873e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   55       3.908599407454e-12       7.632348204207e-16      -3.195103040129e-14       6.530983686676e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   56       3.848743234749e-12       7.830039035821e-16      -3.257240231683e-14       6.665225377701e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   57       3.788477177442e-12       8.026369245206e-16      -3.316873373881e-14       6.796334778260e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   58       3.727884228530e-12       8.221157691929e-16      -3.373944668510e-14       6.924177285748e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   59       3.666986191348e-12       8.414225630208e-16      -3.428410178868e-14       7.048626482185e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   60       3.605739321165e-12       8.605396904688e-16      -3.480240527578e-14       7.169564480760e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   61       3.544086207023e-12       8.794500172049e-16      -3.529411496790e-14       7.286881710619e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   62       3.482134885591e-12       8.981375705605e-16      -3.575871784620e-14       7.400475430800e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   63       3.420012380243e-12       9.165870472436e-16      -3.619569216640e-14       7.510251496162e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   64       3.357809485537e-12       9.347836497242e-16      -3.660460574795e-14       7.616125211915e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   65       3.295578193272e-12       9.527131122399e-16      -3.698511974823e-14       7.718021662337e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   66       3.233329118544e-12       9.703617268019e-16      -3.733699243684e-14       7.815876039491e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   67       3.171028925808e-12       9.877163692003e-16      -3.766008296977e-14       7.909633971948e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   68       3.108639497105e-12       1.004764522339e-15      -3.795431099510e-14       7.999248693704e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   69       3.046250406335e-12       1.021494293600e-15      -3.821951752895e-14       8.084671150021e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   70       2.983968787154e-12       1.037894447732e-15      -3.845558253999e-14       8.165858468084e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   71       2.921878486471e-12       1.053954435303e-15      -3.866246922095e-14       8.242777182871e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   72       2.860038558087e-12       1.069664418641e-15      -3.884022663325e-14       8.315403485064e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   73       2.798481756318e-12       1.085015297767e-15      -3.898899235155e-14       8.383723468950e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   74       2.737213029637e-12       1.099998736336e-15      -3.910899510839e-14       8.447733380330e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   75       2.676208014301e-12       1.114607187572e-15      -3.920055743880e-14       8.507439864420e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   76       2.615440856709e-12       1.128832907458e-15      -3.926403676106e-14       8.562850338536e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   77       2.554976867686e-12       1.142664729225e-15      -3.929963036917e-14       8.613941535338e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   78       2.494894105887e-12       1.156090745067e-15      -3.930753951931e-14       8.660685647032e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   79       2.435254657664e-12       1.169099271793e-15      -3.928802919877e-14       8.703059736385e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   80       2.376103732100e-12       1.181678855996e-15      -3.924142950813e-14       8.741045782126e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   81       2.317468756058e-12       1.193818279225e-15      -3.916813704347e-14       8.774630724350e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   82       2.259358469218e-12       1.205506563156e-15      -3.906861627853e-14       8.803806509931e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   83       2.201762019120e-12       1.216732974758e-15      -3.894340094690e-14       8.828570137921e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   84       2.144667941921e-12       1.227487628870e-15      -3.879305236186e-14       8.848926311865e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   85       2.088126702339e-12       1.237763399357e-15      -3.861802340897e-14       8.864895802479e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   86       2.032196910514e-12       1.247554335735e-15      -3.841877443569e-14       8.876508561020e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   87       1.976925795778e-12       1.256855108923e-15      -3.819581495776e-14       8.883801323549e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   88       1.922348635911e-12       1.265661026456e-15      -3.794970431766e-14       8.886817700153e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   89       1.868488186394e-12       1.273968047695e-15      -3.768105234309e-14       8.885608264160e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   90       1.815354109667e-12       1.281772799034e-15      -3.739052000539e-14       8.880230641360e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   91       1.762942404382e-12       1.289072589117e-15      -3.707882007799e-14       8.870749599229e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   92       1.711234834660e-12       1.295865424041e-15      -3.674671779489e-14       8.857237136140e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   93       1.660214957874e-12       1.302149570009e-15      -3.639498240637e-14       8.839767251500e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   94       1.609920205149e-12       1.307922132983e-15      -3.602423208160e-14       8.818399162578e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   95       1.560396614972e-12       1.313180292538e-15      -3.563506678826e-14       8.793191716694e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   96       1.511682594285e-12       1.317921744270e-15      -3.522811530139e-14       8.764208501395e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   97       1.463808575584e-12       1.322144708790e-15      -3.480403518788e-14       8.731517860653e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   98       1.416796674025e-12       1.325847940728e-15      -3.436351279083e-14       8.695192911072e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   99       1.370660344520e-12       1.329030737727e-15      -3.390726321401e-14       8.655311558095e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  100       1.325404038837e-12       1.331692949444e-15      -3.343603030630e-14       8.611956512211e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  101       1.281022862705e-12       1.333834986546e-15      -3.295058664606e-14       8.565215305153e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  102       1.237502232912e-12       1.335457829708e-15      -3.245173352561e-14       8.515180306111e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  103       1.194817534404e-12       1.336563038615e-15      -3.194030093564e-14       8.461948737934e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  104       1.152946709144e-12       1.337152583846e-15      -3.141710945599e-14       8.405618995558e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  105       1.111910697971e-12       1.337228297309e-15      -3.088285009864e-14       8.346279000009e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  106       1.071737848014e-12       1.336792364000e-15      -3.033818812869e-14       8.284016294081e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  107       1.032451270418e-12       1.335847499448e-15      -2.978379927957e-14       8.218921575496e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  108       9.940686395479e-13       1.334396956765e-15      -2.922036931885e-14       8.151088672471e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  109       9.566019922004e-13       1.332444533704e-15      -2.864859361407e-14       8.080614519293e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  110       9.200575268083e-13       1.329994579704e-15      -2.806917669855e-14       8.007599131883e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  111       8.844354026505e-13       1.327052002947e-15      -2.748283183722e-14       7.932145583371e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  112       8.497295390588e-13       1.323622277406e-15      -2.689028059239e-14       7.854359979665e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  113       8.159274146260e-13       1.319711449901e-15      -2.629225238961e-14       7.774351435021e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
